time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
25,207,-17.426705463434892,-10.33409320810008,-5.0696326979596344,-4.551050812448576,-4.062488341666728,-7.709887716375498,-10.361913028882707,-10.49341518165012,-9.022867578564382,-7.05878460853097,22.828720152427405,0.9442044362621536,-10.637747426647074,-7.372225783754824,2.2038059355702373,5.9229852765910875,-0.26824358711893875,-2.3795259927767964,-2.6139950070800784
26,207,-11.30718549175119,-5.305494395082774,-1.4194852824474269,-9.242672130569412,-3.43462175724602,-17.729199318551885,-10.42763307162556,-10.50682006661156,-7.709272391170168,-16.035086699737455,-0.6840399717494677,-9.399925432426443,-14.165810111907618,-7.526894861971389,-1.9427984428378775,-1.1820690124114588,-11.798904313286645,-4.603132089885738,-8.466775008095345
27,207,-7.027542282931969,-0.3148672466177273,-1.2486471312301424,-7.667730301662941,-0.5916928427189506,-13.856013755478578,-2.013014179507537,-2.0878084203464637,-2.5957179095215883,-16.75242436516672,-13.744757741676027,-14.373074909066224,-11.150685581780289,-6.733692151915438,-6.042986992928233,-12.057412496747274,-14.361184743675187,-3.842438949902487,-15.798033946325223
28,207,-10.054654947918381,-3.116711151067868,-6.121151251268118,-1.3358510544821705,1.7598635572090944,-0.6764603944002339,5.446454546600079,5.998584196887407,0.3477287288049501,-11.901285441666673,-3.998994019642627,-9.626958219179436,-8.90721232958841,-7.087143744945312,-7.287160430042222,-20.66438034446053,-8.87232542348572,-6.678747014211093,-26.76921525098244
29,207,-15.294724564195214,-9.49794879593274,-10.948002552567203,1.158590978110126,1.0672528381067412,0.3059716966913225,1.8078659898851752,3.266998637769042,-3.1817357836696987,-11.422324622363362,-2.5808575361998067,-11.379828089530175,-19.778048332846232,-15.759248649397893,-15.621149880264586,-28.88978550594229,-11.756818164438586,-21.975818955614397,-41.50546227850949
30,207,-13.871504204995794,-9.219695801271447,-11.360843035222747,-1.5887144864938456,-0.7316919796189364,-7.296660289105249,-4.781660509730884,-3.4578476082815874,-6.806184524570867,-12.80268130013948,-4.188263945890763,-15.538050503885467,-25.37481816851094,-17.698874101706313,-18.819587285709005,-25.03567199997045,-14.292988577938134,-24.34024962638396,-37.79732692881731
31,207,-8.032675201724224,-2.7104773643978546,-7.144613795789456,-3.7467511036689434,-1.4408313037168068,-5.688989878947992,-2.856068419522232,-2.662215874780554,-3.5642202735576025,-9.869963823002058,3.6598041098684218,-7.0732394734875275,-15.873746906409865,-6.563652502668053,-7.054059722534705,-8.37921900179877,-4.944133484063117,-6.47740030723141,-12.561970492783814
32,207,-7.083084387467111,0.6206410935282103,-2.9845690534470184,-4.519606447349752,-1.5310684805004986,-2.800884902918098,1.7520113532862305,1.6389779407900464,0.3742002878467687,-8.459589791501587,-2.0425753030723848,-1.405268622253331,-11.029403543074286,-4.240487873922277,-2.2795804321986024,-5.024422513799678,-2.7874938823892967,-0.3668138349977736,-0.9664471384959546
33,207,-13.233970856852324,-2.8911026382575287,-4.776021330547104,-5.122004411472381,-1.6076256254543466,-8.99164088418617,-0.5604780808414002,0.0744704768103933,-2.328889089027625,-11.583445374346294,-15.560054385584671,-12.72494935151706,-15.311719206636225,-14.41569169444664,-12.026974278527856,-18.545206525069034,-15.406996466504994,-11.981933182375645,-15.74403992648736
34,207,-19.0341297123834,-6.90937592477812,-9.7413399134675,-3.9662684562180583,-1.3064278837713712,-12.78411178193508,-6.176725765058528,-5.434305420582597,-7.202140860850878,-11.344586787288947,-6.143641523356818,-20.78311507749428,-16.5440009974788,-18.57751622081199,-15.574200599981305,-22.35539448303689,-19.203929279285454,-18.578511434127506,-26.49351181773095
35,207,-15.987940258063992,-4.262439196840084,-7.258739041718498,-2.7657224413379313,-1.5505017212331234,-9.406571359295446,-7.929036279914624,-7.806412549610081,-6.6355180490571,-6.0580869674355675,2.8925114239107588,-12.549681975573929,-16.06563347911371,-15.56039061493928,-8.856615084955605,-10.325887735472936,-9.293005183196444,-16.625906574856092,-13.576637742164412
36,207,-6.9759626573335485,2.057295245520426,2.1548192435851976,-4.660963831773876,-3.6153888813468686,-10.184588588906811,-7.038155660382867,-7.114810630932075,-1.9483152375444477,-4.757471827476691,-24.092942127974936,-7.869575980512647,-19.94708218966338,-16.56289180016374,-7.4852443253051595,-3.8894239685990377,-8.949644914755426,-16.350510643509818,1.1415450183589533
37,207,-5.149092044301669,1.0712080435251212,2.3238834303530647,-6.705833185683807,-5.3845564973311815,-14.642597475076098,-6.649133856192149,-6.889776562866072,-1.3274247836785777,-9.375362022787499,-42.19598330049664,-15.99044903967746,-20.88286851318129,-18.2683936100265,-11.819460594040347,-11.06811681352493,-18.5315749611804,-14.752221251177057,-4.610464273717635
38,207,-9.941988900875245,-4.761926477061189,-7.435578363566322,-5.196038202108903,-3.5656407558150285,-11.435614716534287,-4.790085804940082,-5.832464618432567,-4.484585105580181,-10.392511886801056,-8.050528112664944,-16.515146094844145,-10.131337103924936,-9.520731411322062,-6.94019680752551,-13.080734702312412,-15.21132043612936,-4.408493640630668,-11.774115894016125
39,207,-7.407089804294944,-1.002857356915253,-7.344825676460164,-2.24274716082637,-0.6953502337184087,-2.9731352818030223,-1.1459213693450272,-2.6014955106402367,-1.6496824515375814,-4.715344969445635,15.422031558123678,-5.400829039449129,0.023675581157554026,2.3912960475248046,4.241472040961462,-2.199278558545056,-2.855574683677089,4.106849607081636,-0.7081650596226808
40,207,-1.7523687154793537,6.907709096372554,2.0612701199978014,0.9059924788465652,-1.1778214403039444,4.419178461102547,1.6231583919286308,0.8818297304641378,6.173202724258537,1.5090254828013197,-11.098046007950703,0.3771623064494031,-4.501271314894304,2.1017154291424416,5.005672868102991,4.250907732744572,1.6703231502961795,-0.7627038829021406,7.895744345836962
41,207,-3.09907081269333,6.27272399524584,5.462788248590292,2.5868161529141886,-0.5621823146566192,8.101160446779987,4.0013341888044085,4.044889027084319,7.689175621569787,1.5639368932650501,-21.079530666828614,2.4245055034442413,-9.460601784537467,-1.7001830954670234,-0.15143214454469284,1.904250324653491,3.5293825700333166,-6.383915058166293,0.12996993491089925
42,207,-2.5212444824067406,6.646756230821291,8.451953407402515,-3.5617660844509955,4.673663757562919,-2.0616436390823494,4.66087094579687,5.022185447969079,2.74735070074487,-8.547588596209081,-0.7272161947385763,4.978858574365124,-2.6192066765473796,4.705364367742759,1.9586991815505237,3.913641198182643,4.2691856167377695,-1.4953436505675342,-3.0033183497949887
43,207,-0.06120687499044039,10.516134415315927,15.468522942992628,-11.81621386243766,4.948952555443465,-16.681531246629874,0.9257680283008038,1.57368529602036,0.5549092305928996,-16.877038034180813,-7.9779895541299055,0.5632943079942245,0.4025820838855858,9.466709876681447,3.8925981190355015,9.736274083507137,-0.9988253025132712,2.071847967737294,7.920084582647332
44,207,-5.59640072367496,4.973202119386303,14.299675613474331,-7.858035484350013,-2.520144268289477,-8.505259195787584,-1.2813045528730402,-0.6978900518632285,2.9074513146948617,-7.434693994452063,-28.16620193797927,-1.1739300381546365,-7.20293554436911,3.2391103359500035,-1.6461315336711588,10.953623163149253,1.1280413010089705,-3.23468120029022,16.254299152178408
45,207,-7.125067595152173,-1.0232128502859277,7.6334034852030515,1.2224422842198313,-4.183544801518168,10.608785486427832,3.847074083204772,4.1766859215958165,5.367352961931669,5.335365221824233,-16.589432095375138,9.660750638141893,-8.718413301607884,1.2924986013640436,-3.790910393096437,9.82010919304357,13.49977165380467,-4.561165341430735,15.207488832396436
46,207,1.1371423592272367,3.4034056728764503,6.756251579733058,-0.2765729231236721,1.150111039385337,9.7943034526808,9.420616582158983,10.007639352515042,5.918641621676867,0.9502826528979884,-0.22010344834331752,14.97032246311219,-0.17905050187767207,9.438810232313443,0.6752276504558804,8.194584226588049,14.523352990286567,4.595009373646266,12.906931878434152
47,207,0.8181153227255358,2.7606438305985974,4.671831201272875,-5.345707915761063,-0.22355804905078835,-0.5661534646310517,7.519835242465431,7.967829630310618,4.446200081713238,-7.022415623053114,-8.444265525559995,3.734520198898608,2.9186209924912725,11.536483992711425,-0.2389210916778268,1.85813183089572,1.3986676761554295,9.552746158967016,10.852274568277926
48,207,-7.405394024179246,-6.906445494825243,-4.949406784511358,-2.1375002040696667,-6.162490174100715,1.0884315520761318,2.0707496407766186,1.4990662919509083,1.4859861942357149,-1.794332046840709,-12.403423436576473,-6.1226903076280275,-1.7672913921042923,4.839719907694762,-6.933504322780081,-5.802758815220263,-5.873965561440102,2.6665146840707687,5.897211778203236
49,207,-6.974252122018348,-8.287332277694272,-12.399006857833369,3.4891574356358874,-5.290004515421388,6.735007022610942,0.07044298844801666,-0.7362765761720481,-0.08595065280421715,6.194461283340057,1.9698110945726748,-4.856744620315009,-2.6549046413027777,2.598994478770378,-9.191365439640514,-7.937933062558724,-4.677721870955474,-3.04688600345434,0.6389577696051054
50,207,-3.8212007543307482,-1.7893580800716191,-12.728908349902051,5.176131778524562,-1.9851167197422976,8.042598850899264,1.3159889606909223,1.5376476044323686,2.0781494995310745,7.2864786855425345,4.980185494511392,-4.1421917975547995,-1.1201567529914784,4.06234289734893,-8.010783709765644,-7.871727482163874,-5.945421799461267,-2.1447655866141533,-2.653600889977895
51,207,-8.818170220414492,-2.524952098356605,-13.68069720053705,5.820359716044076,-3.1677605553087225,9.439288333866454,1.594000569396569,2.279571504183002,3.0063176946626227,6.653121369737358,-3.776018354005792,-7.535720639130675,-7.39736482164302,-1.7757065552884437,-11.879327002653413,-12.677819567560398,-8.048334549697183,-7.053748545920921,-7.927986360975503
52,207,-13.56760137482021,-10.969316336516158,-19.94837035557436,4.744628451061488,-4.3564648934323245,6.1304654796032905,-1.5254078313780275,-1.720685804676031,-4.126306464126581,5.440949425363408,7.5772041609728715,-8.750360563545069,-16.362300023381287,-11.79450554036172,-20.121021274332467,-20.622347500387093,-7.620264943225305,-18.07055302685251,-14.328902416368821
53,207,-10.423022058975093,-15.752328448399494,-24.994194459192663,1.4691426862869597,-3.4401396172426786,-1.3114632887412452,-5.436346245282872,-6.496665725842117,-11.845723590040214,3.7460649845994847,34.45462144731511,-6.829015051787912,-10.917997387226652,-9.186561208696435,-18.44950005646409,-19.06729868291148,-6.23156455155215,-14.509700651309442,-9.61513302097135
54,207,-6.346979600909117,-12.828279492488495,-20.515907865460306,1.3922169295820035,-4.067628566672793,0.28201706473601745,-6.129364560142799,-7.119808921108343,-8.721555438411063,6.002152515200733,39.55489275188082,-2.435181322344036,2.8084416469299542,4.2573882483875245,-4.136053200422161,-4.706886249204167,-2.1865135188302687,0.913529233215272,4.966705223894043
55,207,-7.133198056633941,-9.557010521065251,-10.161773332026566,3.1207510825175846,-6.247625294813794,5.638227536315272,-5.150275540048193,-5.701719535904231,-2.3870245254483087,7.979501545071725,12.816799772654276,0.7968296261813262,-1.3077606232594277,2.930346107510556,-0.6519218462229468,2.6347593330705603,0.9178490158915796,-1.0524315650915417,8.699639468872364
56,207,-7.376889608544898,-10.265691313259335,-4.914572159725049,1.3964479508384815,-6.764543835754671,3.0156197858204687,-3.753311307551922,-4.018620470538232,-2.9454306369960004,5.124121389732535,-8.765918457072681,-0.4454006080934691,-11.71130784187335,-9.629368045146935,-10.73210138512522,-3.893197259291346,-0.7749570871746511,-10.117213719810414,2.5762938368898296
57,207,-3.4339103134463853,-8.680662602535559,-5.078638108661652,-1.8675883970449372,-4.402708676477964,-1.6494379369941394,-0.6135180850853832,-0.7191965626961958,-3.8900705248102847,1.3360823269125073,0.5770339635968262,-1.798567057957131,0.8246989526316786,-3.9511497899475354,-6.8773769580335795,-4.711686353967614,-2.691981599184312,3.4802526481502944,6.049338267886156
58,207,-1.7090545945241225,-3.319792230753267,-2.632805680157372,-4.1649102117908186,-2.908864522273596,-4.561345352348647,-0.5200559468133393,-0.5072810002053457,-0.8487832623307612,-3.218889605343482,5.894362782753898,-2.904612502430308,11.116719232631974,8.518023760755563,6.465410252812414,2.1699615172327356,-4.618730696974106,14.764399207670614,11.79066107156707
59,207,-6.124718754192659,-3.7673705312240138,0.12521049659908867,-4.783462049140568,-5.847462661850928,-7.904609877676053,-6.997940123506641,-6.856915067430939,-1.1896697044439453,-6.788056755327999,-15.484472865459976,-7.207735278729277,-9.499091457820061,-1.8469268369227136,0.7839400630995735,0.3303097109846867,-8.444080200972795,-4.4342844354537885,3.346674591772125
60,207,-12.109833680890652,-11.821072284339122,-5.6537590661961925,-3.5158152715209905,-9.012306174744824,-10.249647409762003,-13.933306837949257,-13.806828021786234,-8.615693791964063,-3.1335289069643726,-16.949472040113054,-10.646388269642472,-26.945038021263947,-19.27630725215242,-16.022866889052025,-6.4561174995252575,-9.658036800272091,-22.4387879740123,-5.202429398522758
61,207,-12.229321526116573,-13.171252880978114,-12.693075263064365,-2.6274306109598298,-6.9010372707043,-9.40463941062733,-13.823095171549475,-13.984030257345452,-12.791913641982124,3.1095954385363567,18.111727639823467,-6.679452793630648,-11.82238387219224,-11.696047279363023,-13.10232186607262,-0.6024071315385305,-4.4533643432806524,-9.165606712731202,4.999824324596592
62,207,0.6343290973233493,1.5704000999953085,-3.954567123434352,-1.3604519668079071,-1.1861068530071457,-2.1254835761651165,-4.697675590856148,-5.034054997133478,-1.5815026301966881,3.3738222658012433,24.769080491296727,2.6157734279245384,11.533467406385073,14.580955013027685,9.897045848686318,15.244153906766686,2.9074019339695067,15.412159540772874,18.801318382356925
63,207,18.66290830952026,17.218240642617637,14.219947570179707,1.7182272623579342,2.6918204812432505,5.921768537394098,5.493144112499454,5.534568649024539,14.43242501123057,-0.03837597173307684,-21.555676997484774,4.915605479424097,16.57679031435427,26.386288640470482,21.378077834129268,18.965872517483675,2.511679241365875,20.8112183233498,12.491161673250213
64,207,17.895735910868147,13.294536761707704,18.124986076462406,2.3528154251660447,1.866774609921516,3.8369216968605415,5.931529571111303,6.331607033864244,13.588017527067336,-2.144111605480409,-50.83884693515022,-2.3681131953297023,6.163769316833153,12.171486571845612,7.419684993343547,5.948916439754815,-4.199136778160016,5.971023966478659,-4.499105235820046
65,207,-2.8991090519940195,-2.4314434774015568,6.109400524194889,-2.3932671654249167,-0.3996237247735192,-5.6308665875881925,-0.1761653257769559,-0.33383092921321306,-1.0215025835333658,-5.4558472354480765,-20.588678262587976,-6.126308092496233,-4.0269175487240805,-4.576645320316593,-8.598045839016457,-4.281694584073041,-5.66899108957198,-5.827905528009177,-9.918849344471962
